time,flux,flux_err
1.818425273131828490e+01,1.000171185140412478e+00,5.500000000000000331e-04
1.818500400010000462e+01,9.986728491258997087e-01,5.500000000000000331e-04
1.818575526888172433e+01,9.991810610925362379e-01,5.500000000000000331e-04
1.818650653766344405e+01,9.996436684931838679e-01,5.500000000000000331e-04
1.818725780644516377e+01,9.998652203150946161e-01,5.500000000000000331e-04
1.818800907522687993e+01,9.991260001349904218e-01,5.500000000000000331e-04
1.818876034400859965e+01,9.993969837106977394e-01,5.500000000000000331e-04
1.818951161279031936e+01,9.995890833020351085e-01,5.500000000000000331e-04
1.819026288157203908e+01,9.990194045157192448e-01,5.500000000000000331e-04
1.819101415035375879e+01,1.000330769954530741e+00,5.500000000000000331e-04
1.819176541913547851e+01,1.000100719304496399e+00,5.500000000000000331e-04
1.819251668791719823e+01,9.996266827745705630e-01,5.500000000000000331e-04
1.819326795669891794e+01,9.995162624806694929e-01,5.500000000000000331e-04
1.819401922548063766e+01,9.992878164169533006e-01,5.500000000000000331e-04
1.819477049426235737e+01,9.999359712577019499e-01,5.500000000000000331e-04
1.819552176304407709e+01,9.997128562242716399e-01,5.500000000000000331e-04
1.819627303182579681e+01,9.994408675334655046e-01,5.500000000000000331e-04
1.819702430060751652e+01,1.000917870382795893e+00,5.500000000000000331e-04
1.819777556938923624e+01,9.996952887165903023e-01,5.500000000000000331e-04
1.819852683817095595e+01,9.994514652440449343e-01,5.500000000000000331e-04
1.819927810695267567e+01,9.992022497865146180e-01,5.500000000000000331e-04
1.820002937573439539e+01,9.999114783129317008e-01,5.500000000000000331e-04
1.820078064451611510e+01,1.000091314010813415e+00,5.500000000000000331e-04
1.820153191329783482e+01,9.993971066148814586e-01,5.500000000000000331e-04
1.820228318207955454e+01,1.000661256079902639e+00,5.500000000000000331e-04
1.820303445086127425e+01,9.995472110699471502e-01,5.500000000000000331e-04
1.820378571964299041e+01,1.000289823097989306e+00,5.500000000000000331e-04
1.820453698842471013e+01,1.000430469187429283e+00,5.500000000000000331e-04
1.820528825720642985e+01,1.000494770181496573e+00,5.500000000000000331e-04
1.820603952598814956e+01,1.000072137379430348e+00,5.500000000000000331e-04
1.820679079476986928e+01,1.000643675430963109e+00,5.500000000000000331e-04
1.820754206355158900e+01,1.000442203883314285e+00,5.500000000000000331e-04
1.820829333233330871e+01,1.000271828802142826e+00,5.500000000000000331e-04
1.820904460111502843e+01,1.000709212339761178e+00,5.500000000000000331e-04
1.820979586989674814e+01,1.000440573682907397e+00,5.500000000000000331e-04
1.821054713867846786e+01,9.992786430547305754e-01,5.500000000000000331e-04
1.821129840746018758e+01,1.000391209123051572e+00,5.500000000000000331e-04
1.821204967624190729e+01,1.000609347028893481e+00,5.500000000000000331e-04
1.821280094502362701e+01,9.988016653777987974e-01,5.500000000000000331e-04
1.821355221380534672e+01,1.000954615438867767e+00,5.500000000000000331e-04
1.821430348258706644e+01,9.999739193741563614e-01,5.500000000000000331e-04
1.821505475136878616e+01,1.000069926495595007e+00,5.500000000000000331e-04
1.821580602015050587e+01,9.996171318756387203e-01,5.500000000000000331e-04
1.821655728893222559e+01,1.000528913543219156e+00,5.500000000000000331e-04
1.821730855771394531e+01,9.981413491917938696e-01,5.500000000000000331e-04
1.821805982649566502e+01,1.000103755115797854e+00,5.500000000000000331e-04
1.821881109527738118e+01,9.999629451498388555e-01,5.500000000000000331e-04
1.821956236405910090e+01,1.000679261096948602e+00,5.500000000000000331e-04
1.822031363284082062e+01,1.000343782596919917e+00,5.500000000000000331e-04
1.822106490162254033e+01,1.000280519886842079e+00,5.500000000000000331e-04
1.822181617040426005e+01,1.000606832602741969e+00,5.500000000000000331e-04
1.822256743918597977e+01,9.993942884387695402e-01,5.500000000000000331e-04
1.822331870796769948e+01,9.993952096889662240e-01,5.500000000000000331e-04
1.822406997674941920e+01,9.998329731549139288e-01,5.500000000000000331e-04
1.822482124553113891e+01,1.000247470857687393e+00,5.500000000000000331e-04
1.822557251431285863e+01,1.000633503990278506e+00,5.500000000000000331e-04
1.822632378309457835e+01,1.000313694583846003e+00,5.500000000000000331e-04
1.822707505187629806e+01,1.000128967703750593e+00,5.500000000000000331e-04
1.822782632065801778e+01,1.000239405883201371e+00,5.500000000000000331e-04
1.822857758943973749e+01,1.000508774151962488e+00,5.500000000000000331e-04
1.822932885822145721e+01,9.996673059522839244e-01,5.500000000000000331e-04
1.823008012700317693e+01,1.000160180424646938e+00,5.500000000000000331e-04
1.823083139578489664e+01,1.000549638860435575e+00,5.500000000000000331e-04
1.823158266456661636e+01,9.995546739077658671e-01,5.500000000000000331e-04
1.823233393334833607e+01,9.994790688244375998e-01,5.500000000000000331e-04
1.823308520213005579e+01,1.000037145293867002e+00,5.500000000000000331e-04
1.823383647091177551e+01,1.000019343822435625e+00,5.500000000000000331e-04
1.823458773969349167e+01,9.989686273647986336e-01,5.500000000000000331e-04
1.823533900847521139e+01,9.989356491063391408e-01,5.500000000000000331e-04
1.823609027725693110e+01,1.000944530622362549e+00,5.500000000000000331e-04
1.823684154603865082e+01,1.000261045414861272e+00,5.500000000000000331e-04
1.823759281482037053e+01,9.998481315291378735e-01,5.500000000000000331e-04
1.823834408360209025e+01,9.991648253938523183e-01,5.500000000000000331e-04
1.823909535238380997e+01,1.000063371018933278e+00,5.500000000000000331e-04
1.823984662116552968e+01,9.999336653131004615e-01,5.500000000000000331e-04
1.824059788994724940e+01,9.996755191056946321e-01,5.500000000000000331e-04
1.824134915872896912e+01,1.000123157280728758e+00,5.500000000000000331e-04
1.824210042751068883e+01,1.000326951524022068e+00,5.500000000000000331e-04
1.824285169629240855e+01,9.990746074638772178e-01,5.500000000000000331e-04
1.824360296507412826e+01,9.995630839349949337e-01,5.500000000000000331e-04
1.824435423385584798e+01,1.000309864147467920e+00,5.500000000000000331e-04
1.824510550263756770e+01,9.996552081082678010e-01,5.500000000000000331e-04
1.824585677141928741e+01,1.000725710921207989e+00,5.500000000000000331e-04
1.824660804020100713e+01,9.993283693620936825e-01,5.500000000000000331e-04
1.824735930898272684e+01,1.000729935712184826e+00,5.500000000000000331e-04
1.824811057776444656e+01,9.997242964643049401e-01,5.500000000000000331e-04
1.824886184654616628e+01,1.000422542863171005e+00,5.500000000000000331e-04
1.824961311532788244e+01,9.990649690137528571e-01,5.500000000000000331e-04
1.825036438410960216e+01,9.994954440791370409e-01,5.500000000000000331e-04
1.825111565289132187e+01,1.000354474339192778e+00,5.500000000000000331e-04
1.825186692167304159e+01,1.000098902952173852e+00,5.500000000000000331e-04
1.825261819045476130e+01,1.000246254839987303e+00,5.500000000000000331e-04
1.825336945923648102e+01,9.994828947968648070e-01,5.500000000000000331e-04
1.825412072801820074e+01,9.999373512400252517e-01,5.500000000000000331e-04
1.825487199679992045e+01,9.995842686279579059e-01,5.500000000000000331e-04
1.825562326558164017e+01,1.000089105922177923e+00,5.500000000000000331e-04
1.825637453436335988e+01,1.000484557272021346e+00,5.500000000000000331e-04
1.825712580314507960e+01,9.996977436492069380e-01,5.500000000000000331e-04
1.825787707192679932e+01,9.994666614621463552e-01,5.500000000000000331e-04
1.825862834070851903e+01,9.997415640110495216e-01,5.500000000000000331e-04
1.825937960949023875e+01,1.000143540775716433e+00,5.500000000000000331e-04
1.826013087827195847e+01,9.999580381551187447e-01,5.500000000000000331e-04
1.826088214705367818e+01,9.997797954909394269e-01,5.500000000000000331e-04
1.826163341583539790e+01,9.994169851577280328e-01,5.500000000000000331e-04
1.826238468461711761e+01,1.000895343035473672e+00,5.500000000000000331e-04
1.826313595339883733e+01,9.999987357989683634e-01,5.500000000000000331e-04
1.826388722218055705e+01,9.998164560146989288e-01,5.500000000000000331e-04
1.826463849096227676e+01,9.995195559706042676e-01,5.500000000000000331e-04
1.826538975974399293e+01,9.998704004881560081e-01,5.500000000000000331e-04
1.826614102852571264e+01,9.999218945343507636e-01,5.500000000000000331e-04
1.826689229730743236e+01,9.997612167175694564e-01,5.500000000000000331e-04
1.826764356608915207e+01,9.998344098005159664e-01,5.500000000000000331e-04
1.826839483487087179e+01,1.000129307233392995e+00,5.500000000000000331e-04
1.826914610365259151e+01,1.000889212404037831e+00,5.500000000000000331e-04
1.826989737243431122e+01,1.000661311216003435e+00,5.500000000000000331e-04
1.827064864121603094e+01,9.995203601423351403e-01,5.500000000000000331e-04
1.827139990999775065e+01,1.000589059371185918e+00,5.500000000000000331e-04
1.827215117877947037e+01,9.992222739526734898e-01,5.500000000000000331e-04
1.827290244756119009e+01,9.999213541330337351e-01,5.500000000000000331e-04
1.827365371634290980e+01,1.000124263399331026e+00,5.500000000000000331e-04
1.827440498512462952e+01,9.996912614160275989e-01,5.500000000000000331e-04
1.827515625390634924e+01,1.000177269573042871e+00,5.500000000000000331e-04
1.827590752268806895e+01,9.992737029778423485e-01,5.500000000000000331e-04
1.827665879146978867e+01,1.000073540333742184e+00,5.500000000000000331e-04
1.827741006025150838e+01,9.999883105438708286e-01,5.500000000000000331e-04
1.827816132903322810e+01,1.000640905465073116e+00,5.500000000000000331e-04
1.827891259781494782e+01,1.000236274696281402e+00,5.500000000000000331e-04
1.827966386659666753e+01,1.000535143336800603e+00,5.500000000000000331e-04
1.828041513537838370e+01,9.995886760318893893e-01,5.500000000000000331e-04
1.828116640416010341e+01,1.000777229113583688e+00,5.500000000000000331e-04
1.828191767294182313e+01,1.000401743224610396e+00,5.500000000000000331e-04
1.828266894172354284e+01,9.997675614386009046e-01,5.500000000000000331e-04
1.828342021050526256e+01,1.000741863142083465e+00,5.500000000000000331e-04
1.828417147928698228e+01,9.999360985845571204e-01,5.500000000000000331e-04
1.828492274806870199e+01,1.000009253103631979e+00,5.500000000000000331e-04
1.828567401685042171e+01,1.000080799568573875e+00,5.500000000000000331e-04
1.828642528563214142e+01,1.001187343191324963e+00,5.500000000000000331e-04
1.828717655441386114e+01,1.000418041722168194e+00,5.500000000000000331e-04
1.828792782319558086e+01,1.000053962992088818e+00,5.500000000000000331e-04
1.828867909197730057e+01,9.999288632028537904e-01,5.500000000000000331e-04
1.828943036075902029e+01,1.000578390843314125e+00,5.500000000000000331e-04
1.829018162954074000e+01,9.998692931836010711e-01,5.500000000000000331e-04
1.829093289832245972e+01,9.997935010819467561e-01,5.500000000000000331e-04
1.829168416710417944e+01,9.992390977738796476e-01,5.500000000000000331e-04
1.829243543588589915e+01,1.000990093306519002e+00,5.500000000000000331e-04
1.829318670466761887e+01,9.996822537140492848e-01,5.500000000000000331e-04
1.829393797344933859e+01,9.996656508141820163e-01,5.500000000000000331e-04
1.829468924223105830e+01,9.998492536363429162e-01,5.500000000000000331e-04
1.829544051101277802e+01,1.000472716765537839e+00,5.500000000000000331e-04
1.829619177979449418e+01,9.992005723379755455e-01,5.500000000000000331e-04
1.829694304857621390e+01,9.997960545682614830e-01,5.500000000000000331e-04
1.829769431735793361e+01,9.999220368196113373e-01,5.500000000000000331e-04
1.829844558613965333e+01,9.991252930700514900e-01,5.500000000000000331e-04
1.829919685492137305e+01,9.986405402269986631e-01,5.500000000000000331e-04
1.829994812370309276e+01,9.998790058048344642e-01,5.500000000000000331e-04
1.830069939248481248e+01,9.996794712629953894e-01,5.500000000000000331e-04
1.830145066126653219e+01,1.000110788484712465e+00,5.500000000000000331e-04
1.830220193004825191e+01,9.998023141996196239e-01,5.500000000000000331e-04
1.830295319882997163e+01,1.000114771590133955e+00,5.500000000000000331e-04
1.830370446761169134e+01,9.993986854867679126e-01,5.500000000000000331e-04
1.830445573639341106e+01,1.000069983126490092e+00,5.500000000000000331e-04
1.830520700517513077e+01,9.994635973728014378e-01,5.500000000000000331e-04
1.830595827395685049e+01,1.000834021238558913e+00,5.500000000000000331e-04
1.830670954273857021e+01,9.995095790588758300e-01,5.500000000000000331e-04
1.830746081152028992e+01,1.000095520321619968e+00,5.500000000000000331e-04
1.830821208030200964e+01,1.000097904289529049e+00,5.500000000000000331e-04
1.830896334908372936e+01,1.000012830095074801e+00,5.500000000000000331e-04
1.830971461786544907e+01,1.000326982502475426e+00,5.500000000000000331e-04
1.831046588664716879e+01,1.000127255780567381e+00,5.500000000000000331e-04
1.831121715542888495e+01,1.000170173067304713e+00,5.500000000000000331e-04
1.831196842421060467e+01,1.000032517833281176e+00,5.500000000000000331e-04
1.831271969299232438e+01,1.000030785041747805e+00,5.500000000000000331e-04
1.831347096177404410e+01,9.993161383589260760e-01,5.500000000000000331e-04
1.831422223055576382e+01,1.000813073318757906e+00,5.500000000000000331e-04
1.831497349933748353e+01,9.998069191853322657e-01,5.500000000000000331e-04
1.831572476811920325e+01,9.993397851041814217e-01,5.500000000000000331e-04
1.831647603690092296e+01,9.999902230590158592e-01,5.500000000000000331e-04
1.831722730568264268e+01,1.000287322589303862e+00,5.500000000000000331e-04
1.831797857446436240e+01,9.996965378032842686e-01,5.500000000000000331e-04
1.831872984324608211e+01,9.996908002986373276e-01,5.500000000000000331e-04
1.831948111202780183e+01,1.000394589500161135e+00,5.500000000000000331e-04
1.832023238080952154e+01,1.000136569746435944e+00,5.500000000000000331e-04
1.832098364959124126e+01,9.999611791100118108e-01,5.500000000000000331e-04
1.832173491837296098e+01,9.994990880481932072e-01,5.500000000000000331e-04
1.832248618715468069e+01,1.000249309855987923e+00,5.500000000000000331e-04
1.832323745593640041e+01,9.997668728670379146e-01,5.500000000000000331e-04
1.832398872471812012e+01,1.001007221246155598e+00,5.500000000000000331e-04
1.832473999349983984e+01,9.991812326375125730e-01,5.500000000000000331e-04
1.832549126228155956e+01,9.990711812541229753e-01,5.500000000000000331e-04
1.832624253106327927e+01,1.001107710368610348e+00,5.500000000000000331e-04
1.832699379984499544e+01,1.000339113250656053e+00,5.500000000000000331e-04
1.832774506862671515e+01,9.994104006652319017e-01,5.500000000000000331e-04
1.832849633740843487e+01,9.999976639036316506e-01,5.500000000000000331e-04
1.832924760619015458e+01,1.000695250832360106e+00,5.500000000000000331e-04
1.832999887497187430e+01,1.000325772763625443e+00,5.500000000000000331e-04
1.833075014375359402e+01,1.000822423960000540e+00,5.500000000000000331e-04
1.833150141253531373e+01,9.999232151124621826e-01,5.500000000000000331e-04
1.833225268131703345e+01,9.996326011309191184e-01,5.500000000000000331e-04
1.833300395009875317e+01,1.000167481223025900e+00,5.500000000000000331e-04
1.833375521888047288e+01,1.000119399517428898e+00,5.500000000000000331e-04
1.833450648766219260e+01,1.000805975864814457e+00,5.500000000000000331e-04
1.833525775644391231e+01,1.000613313912513513e+00,5.500000000000000331e-04
1.833600902522563203e+01,1.000521019949659696e+00,5.500000000000000331e-04
1.833676029400735175e+01,1.000106167155346837e+00,5.500000000000000331e-04
1.833751156278907146e+01,9.995479161893973119e-01,5.500000000000000331e-04
1.833826283157079118e+01,1.000032665106293850e+00,5.500000000000000331e-04
1.833901410035251089e+01,1.000025133266897237e+00,5.500000000000000331e-04
1.833976536913423061e+01,9.988693258518399620e-01,5.500000000000000331e-04
1.834051663791595033e+01,1.000501535486613802e+00,5.500000000000000331e-04
1.834126790669767004e+01,9.998840765191224778e-01,5.500000000000000331e-04
1.834201917547938621e+01,9.993547054603190150e-01,5.500000000000000331e-04
1.834277044426110592e+01,9.992601049469497232e-01,5.500000000000000331e-04
1.834352171304282564e+01,1.001304645897237444e+00,5.500000000000000331e-04
1.834427298182454535e+01,1.000326372114223705e+00,5.500000000000000331e-04
1.834502425060626507e+01,1.000433682963836279e+00,5.500000000000000331e-04
1.834577551938798479e+01,1.000141583488125319e+00,5.500000000000000331e-04
1.834652678816970450e+01,9.995810723086463456e-01,5.500000000000000331e-04
1.834727805695142422e+01,9.999958000809207048e-01,5.500000000000000331e-04
1.834802932573314393e+01,9.992385676214733392e-01,5.500000000000000331e-04
1.834878059451486365e+01,9.988264354108485898e-01,5.500000000000000331e-04
1.834953186329658337e+01,1.001109037196516560e+00,5.500000000000000331e-04
1.835028313207830308e+01,9.998922778976216952e-01,5.500000000000000331e-04
1.835103440086002280e+01,9.993913492498699425e-01,5.500000000000000331e-04
1.835178566964174252e+01,1.000277435453766905e+00,5.500000000000000331e-04
1.835253693842346223e+01,1.000051136710867761e+00,5.500000000000000331e-04
1.835328820720518195e+01,1.000044509089976996e+00,5.500000000000000331e-04
1.835403947598690166e+01,1.000897252257245684e+00,5.500000000000000331e-04
1.835479074476862138e+01,1.000520785708497229e+00,5.500000000000000331e-04
1.835554201355034110e+01,9.999161038798524137e-01,5.500000000000000331e-04
1.835629328233206081e+01,9.999792996477576690e-01,5.500000000000000331e-04
1.835704455111378053e+01,9.988062111376515562e-01,5.500000000000000331e-04
1.835779581989549669e+01,9.991659935418985006e-01,5.500000000000000331e-04
1.835854708867721641e+01,9.997617286037263629e-01,5.500000000000000331e-04
1.835929835745893612e+01,9.994995860406197252e-01,5.500000000000000331e-04
1.836004962624065584e+01,1.001014781319957914e+00,5.500000000000000331e-04
1.836080089502237556e+01,1.000362727573486321e+00,5.500000000000000331e-04
1.836155216380409527e+01,9.999741897039321481e-01,5.500000000000000331e-04
1.836230343258581499e+01,9.994687959328727445e-01,5.500000000000000331e-04
1.836305470136753470e+01,1.000387804530942004e+00,5.500000000000000331e-04
1.836380597014925442e+01,9.999030276773841486e-01,5.500000000000000331e-04
1.836455723893097414e+01,9.994695734932216302e-01,5.500000000000000331e-04
1.836530850771269385e+01,1.000385669338340833e+00,5.500000000000000331e-04
1.836605977649441357e+01,1.000569476391395041e+00,5.500000000000000331e-04
1.836681104527613329e+01,9.995328865236168259e-01,5.500000000000000331e-04
1.836756231405785300e+01,1.000702262528366360e+00,5.500000000000000331e-04
1.836831358283957272e+01,1.000818586075115535e+00,5.500000000000000331e-04
1.836906485162129243e+01,9.996763770681422745e-01,5.500000000000000331e-04
1.836981612040301215e+01,1.000097106364438160e+00,5.500000000000000331e-04
1.837056738918473187e+01,9.991075283317472078e-01,5.500000000000000331e-04
1.837131865796645158e+01,9.988071329030390189e-01,5.500000000000000331e-04
1.837206992674817130e+01,9.989008595232695686e-01,5.500000000000000331e-04
1.837282119552988746e+01,9.998066593325538598e-01,5.500000000000000331e-04
1.837357246431160718e+01,1.000095356361636156e+00,5.500000000000000331e-04
1.837432373309332689e+01,1.000433749748386170e+00,5.500000000000000331e-04
1.837507500187504661e+01,1.000291965770057301e+00,5.500000000000000331e-04
1.837582627065676633e+01,9.993722753754575860e-01,5.500000000000000331e-04
1.837657753943848604e+01,9.994467492426590827e-01,5.500000000000000331e-04
1.837732880822020576e+01,1.000280741138376062e+00,5.500000000000000331e-04
1.837808007700192547e+01,1.000521123760176767e+00,5.500000000000000331e-04
1.837883134578364519e+01,1.000029861410349108e+00,5.500000000000000331e-04
1.837958261456536491e+01,9.999736428680622291e-01,5.500000000000000331e-04
1.838033388334708462e+01,1.000568794055843869e+00,5.500000000000000331e-04
1.838108515212880434e+01,1.000894666989576631e+00,5.500000000000000331e-04
1.838183642091052405e+01,1.000756352324177367e+00,5.500000000000000331e-04
1.838258768969224377e+01,1.000583159786453624e+00,5.500000000000000331e-04
1.838333895847396349e+01,9.989730935601718320e-01,5.500000000000000331e-04
1.838409022725568320e+01,1.000676957745613160e+00,5.500000000000000331e-04
1.838484149603740292e+01,1.000749218371295601e+00,5.500000000000000331e-04
1.838559276481912264e+01,1.000838422632757574e+00,5.500000000000000331e-04
1.838634403360084235e+01,9.997573079052823886e-01,5.500000000000000331e-04
1.838709530238256207e+01,9.997187019255528995e-01,5.500000000000000331e-04
1.838784657116428178e+01,1.000307893508493029e+00,5.500000000000000331e-04
1.838859783994599795e+01,1.000041757565031553e+00,5.500000000000000331e-04
1.838934910872771766e+01,9.998709465927727580e-01,5.500000000000000331e-04
1.839010037750943738e+01,1.000559965382289862e+00,5.500000000000000331e-04
1.839085164629115710e+01,9.987954892788635242e-01,5.500000000000000331e-04
1.839160291507287681e+01,1.000169539203887403e+00,5.500000000000000331e-04
1.839235418385459653e+01,9.989492212240529412e-01,5.500000000000000331e-04
1.839310545263631624e+01,9.995665557772414056e-01,5.500000000000000331e-04
1.839385672141803596e+01,9.988494540364770691e-01,5.500000000000000331e-04
1.839460799019975568e+01,9.999252799013567117e-01,5.500000000000000331e-04
1.839535925898147539e+01,1.000193922877509634e+00,5.500000000000000331e-04
1.839611052776319511e+01,1.000195438009961801e+00,5.500000000000000331e-04
1.839686179654491482e+01,9.999969521854251697e-01,5.500000000000000331e-04
1.839761306532663454e+01,1.000698519709295242e+00,5.500000000000000331e-04
1.839836433410835426e+01,1.000015214601668756e+00,5.500000000000000331e-04
1.839911560289007397e+01,1.000280458276241680e+00,5.500000000000000331e-04
1.839986687167179369e+01,9.999842569460020147e-01,5.500000000000000331e-04
1.840061814045351340e+01,9.995508667045210904e-01,5.500000000000000331e-04
1.840136940923523312e+01,9.991777858385849642e-01,5.500000000000000331e-04
1.840212067801695284e+01,1.000200497956904133e+00,5.500000000000000331e-04
1.840287194679867255e+01,1.000728162890497375e+00,5.500000000000000331e-04
1.840362321558038872e+01,9.996074270147634611e-01,5.500000000000000331e-04
1.840437448436210843e+01,9.993328361364632872e-01,5.500000000000000331e-04
1.840512575314382815e+01,1.000301265034293507e+00,5.500000000000000331e-04
1.840587702192554787e+01,1.000662646095189512e+00,5.500000000000000331e-04
1.840662829070726758e+01,1.000767896070497542e+00,5.500000000000000331e-04
1.840737955948898730e+01,1.000177346224721875e+00,5.500000000000000331e-04
1.840813082827070701e+01,1.000138581778395430e+00,5.500000000000000331e-04
1.840888209705242673e+01,1.000345262733361995e+00,5.500000000000000331e-04
1.840963336583414645e+01,1.000131912476230234e+00,5.500000000000000331e-04
1.841038463461586616e+01,1.000469621966538769e+00,5.500000000000000331e-04
1.841113590339758588e+01,1.000615591975153595e+00,5.500000000000000331e-04
1.841188717217930559e+01,1.000819073441125306e+00,5.500000000000000331e-04
1.841263844096102531e+01,9.994747060725222010e-01,5.500000000000000331e-04
1.841338970974274503e+01,9.995640719940656060e-01,5.500000000000000331e-04
1.841414097852446474e+01,1.000038561620619548e+00,5.500000000000000331e-04
1.841489224730618446e+01,9.997932333159837981e-01,5.500000000000000331e-04
1.841564351608790417e+01,1.000224127856474077e+00,5.500000000000000331e-04
1.841639478486962389e+01,9.992624848405248228e-01,5.500000000000000331e-04
1.841714605365134361e+01,1.000450118246509756e+00,5.500000000000000331e-04
1.841789732243306332e+01,1.000423855928666228e+00,5.500000000000000331e-04
1.841864859121478304e+01,1.000753548143412441e+00,5.500000000000000331e-04
1.841939985999649920e+01,9.995243875047417070e-01,5.500000000000000331e-04
1.842015112877821892e+01,1.000445087953893752e+00,5.500000000000000331e-04
1.842090239755993863e+01,1.000128392929182652e+00,5.500000000000000331e-04
1.842165366634165835e+01,1.000243518297316392e+00,5.500000000000000331e-04
1.842240493512337807e+01,1.000385875179663264e+00,5.500000000000000331e-04
1.842315620390509778e+01,9.999554317977251694e-01,5.500000000000000331e-04
1.842390747268681750e+01,9.997422534664166527e-01,5.500000000000000331e-04
1.842465874146853722e+01,9.999674971977188243e-01,5.500000000000000331e-04
1.842541001025025693e+01,9.989283411535608836e-01,5.500000000000000331e-04
1.842616127903197665e+01,1.000782722699872229e+00,5.500000000000000331e-04
1.842691254781369636e+01,1.000279689753273527e+00,5.500000000000000331e-04
1.842766381659541608e+01,9.996340021550300659e-01,5.500000000000000331e-04
1.842841508537713580e+01,1.000338607807857327e+00,5.500000000000000331e-04
1.842916635415885551e+01,1.000421711714720940e+00,5.500000000000000331e-04
1.842991762294057523e+01,9.993920779726369608e-01,5.500000000000000331e-04
1.843066889172229494e+01,9.995361577047080504e-01,5.500000000000000331e-04
1.843142016050401466e+01,9.997183609553635941e-01,5.500000000000000331e-04
1.843217142928573438e+01,1.000038267492099564e+00,5.500000000000000331e-04
1.843292269806745409e+01,1.000570111929023787e+00,5.500000000000000331e-04
1.843367396684917381e+01,9.999482521933520385e-01,5.500000000000000331e-04
1.843442523563088997e+01,1.000284663936857443e+00,5.500000000000000331e-04
1.843517650441260969e+01,9.989915777273851161e-01,5.500000000000000331e-04
1.843592777319432940e+01,9.999978594403259313e-01,5.500000000000000331e-04
1.843667904197604912e+01,9.996675936753681713e-01,5.500000000000000331e-04
1.843743031075776884e+01,1.000169940983346217e+00,5.500000000000000331e-04
1.843818157953948855e+01,1.000420493992490778e+00,5.500000000000000331e-04
1.843893284832120827e+01,1.000139691792634844e+00,5.500000000000000331e-04
1.843968411710292798e+01,1.000664636842260036e+00,5.500000000000000331e-04
1.844043538588464770e+01,1.000225206486090590e+00,5.500000000000000331e-04
1.844118665466636742e+01,9.997067275286934951e-01,5.500000000000000331e-04
1.844193792344808713e+01,1.000024138575268395e+00,5.500000000000000331e-04
1.844268919222980685e+01,9.994064497888932586e-01,5.500000000000000331e-04
1.844344046101152657e+01,1.000486533404834066e+00,5.500000000000000331e-04
1.844419172979324628e+01,9.999440078393339038e-01,5.500000000000000331e-04
1.844494299857496600e+01,9.997068072154228213e-01,5.500000000000000331e-04
1.844569426735668571e+01,9.997237935340728132e-01,5.500000000000000331e-04
1.844644553613840543e+01,1.000722777306030542e+00,5.500000000000000331e-04
1.844719680492012515e+01,1.000178448039662271e+00,5.500000000000000331e-04
1.844794807370184486e+01,1.000721236437572381e+00,5.500000000000000331e-04
1.844869934248356458e+01,9.985812818721392370e-01,5.500000000000000331e-04
1.844945061126528429e+01,9.994807755698519314e-01,5.500000000000000331e-04
1.845020188004700046e+01,1.000627573057491393e+00,5.500000000000000331e-04
1.845095314882872017e+01,1.000587265075781218e+00,5.500000000000000331e-04
1.845170441761043989e+01,1.000449478814370075e+00,5.500000000000000331e-04
1.845245568639215961e+01,1.000133307645695080e+00,5.500000000000000331e-04
1.845320695517387932e+01,1.000382180959415113e+00,5.500000000000000331e-04
1.845395822395559904e+01,9.996321087269723904e-01,5.500000000000000331e-04
1.845470949273731875e+01,1.000371808229914228e+00,5.500000000000000331e-04
1.845546076151903847e+01,9.999083178032759367e-01,5.500000000000000331e-04
1.845621203030075819e+01,9.991883296194391528e-01,5.500000000000000331e-04
1.845696329908247790e+01,9.991997878115643772e-01,5.500000000000000331e-04
1.845771456786419762e+01,9.998321389365496525e-01,5.500000000000000331e-04
1.845846583664591734e+01,1.000451235753148538e+00,5.500000000000000331e-04
1.845921710542763705e+01,9.996738729025089754e-01,5.500000000000000331e-04
1.845996837420935677e+01,9.999535124825720267e-01,5.500000000000000331e-04
1.846071964299107648e+01,9.999566070383520966e-01,5.500000000000000331e-04
1.846147091177279620e+01,1.000076988998679584e+00,5.500000000000000331e-04
1.846222218055451592e+01,9.996428488949655744e-01,5.500000000000000331e-04
1.846297344933623563e+01,1.000285718331338947e+00,5.500000000000000331e-04
1.846372471811795535e+01,9.995670448761811988e-01,5.500000000000000331e-04
1.846447598689967506e+01,9.985902522368151901e-01,5.500000000000000331e-04
1.846522725568139123e+01,1.000183288520023694e+00,5.500000000000000331e-04
1.846597852446311094e+01,1.000371304565200292e+00,5.500000000000000331e-04
1.846672979324483066e+01,1.000153525662287990e+00,5.500000000000000331e-04
1.846748106202655038e+01,9.992950519276043719e-01,5.500000000000000331e-04
1.846823233080827009e+01,9.992897318880998858e-01,5.500000000000000331e-04
1.846898359958998981e+01,9.996837789255361706e-01,5.500000000000000331e-04
1.846973486837170952e+01,1.000165646253353025e+00,5.500000000000000331e-04
1.847048613715342924e+01,9.997924811355839436e-01,5.500000000000000331e-04
1.847123740593514896e+01,1.000688734560166715e+00,5.500000000000000331e-04
1.847198867471686867e+01,9.997811426219953557e-01,5.500000000000000331e-04
1.847273994349858839e+01,1.000086784048447752e+00,5.500000000000000331e-04
1.847349121228030810e+01,1.000512792014093266e+00,5.500000000000000331e-04
1.847424248106202782e+01,1.000952969416042837e+00,5.500000000000000331e-04
1.847499374984374754e+01,1.000637326159578011e+00,5.500000000000000331e-04
